"Index","Baseline","Model I","Model II"
"test05248","0","9","9"
"test05249","1","9","9"
"test05250","0","8","8"
"test05251","4","7","7"
"test05252","1","7","5"
"test05253","4","4","4"
"test05254","7","3","0"
"test05255","0","7","9"
"test05256","4","8","0"
"test05257","8","8","0"
"test05258","0","8","8"
"test05259","4","5","2"
"test05260","6","0","1"
"test05261","0","0","0"
"test05262","4","9","7"
"test05263","5","4","4"
"test05264","1","8","8"
"test05265","6","6","6"
"test05266","0","6","2"
"test05267","4","4","4"
"test05268","4","4","4"
"test05269","6","9","4"
"test05270","3","5","5"
"test05271","1","1","1"
"test05272","5","5","5"
"test05273","5","5","5"
"test05274","1","0","9"
"test05275","4","2","2"
"test05276","4","8","2"
"test05277","1","9","9"
"test05278","1","0","1"
"test05279","3","2","8"
"test05280","0","1","0"
"test05281","9","4","9"
"test05282","6","7","6"
"test05283","4","8","4"
"test05284","4","5","4"
"test05285","5","6","6"
"test05286","4","9","9"
"test05287","4","6","6"
"test05288","1","0","5"
"test05289","4","4","4"
"test05290","4","2","2"
"test05291","1","4","5"
"test05292","8","9","9"
"test05293","7","4","5"
"test05294","0","8","0"
"test05295","0","8","8"
"test05296","5","0","8"
"test05297","4","0","4"
"test05298","4","5","6"
"test05299","5","5","3"
"test05300","4","7","7"
"test05301","1","1","1"
"test05302","4","1","7"
"test05303","0","3","0"
"test05304","5","3","5"
"test05305","4","7","4"
"test05306","4","4","4"
"test05307","6","5","3"
"test05308","6","1","9"
"test05309","5","9","8"
"test05310","0","5","3"
"test05311","8","2","8"
"test05312","1","5","7"
"test05313","1","5","5"
"test05314","0","8","9"
"test05315","4","7","9"
"test05316","9","9","9"
"test05317","6","6","4"
"test05318","6","4","4"
"test05319","0","0","0"
"test05320","4","7","7"
"test05321","9","7","9"
"test05322","6","1","9"
"test05323","4","3","7"
"test05324","3","1","1"
"test05325","1","0","8"
"test05326","0","8","8"
"test05327","1","7","7"
"test05328","5","8","2"
"test05329","4","3","8"
"test05330","0","9","9"
"test05331","1","6","6"
"test05332","4","2","2"
"test05333","9","4","9"
"test05334","6","9","7"
"test05335","4","4","6"
"test05336","3","1","1"
"test05337","8","6","6"
"test05338","4","5","2"
"test05339","3","9","8"
"test05340","5","5","0"
"test05341","5","8","4"
"test05342","6","5","6"
"test05343","0","8","8"
"test05344","5","3","5"
"test05345","6","3","4"
"test05346","6","4","4"
"test05347","0","1","0"
"test05348","8","1","1"
"test05349","1","1","1"
"test05350","9","9","3"
"test05351","8","1","1"
"test05352","1","7","5"
"test05353","1","2","5"
"test05354","1","1","1"
"test05355","8","8","8"
"test05356","0","8","8"
"test05357","6","7","7"
"test05358","8","8","8"
"test05359","4","1","8"
"test05360","2","6","4"
"test05361","1","7","9"
"test05362","1","8","9"
"test05363","4","2","2"
"test05364","4","7","7"
"test05365","4","1","7"
"test05366","4","8","8"
"test05367","6","4","7"
"test05368","6","0","8"
"test05369","6","3","6"
"test05370","4","4","4"
"test05371","9","3","3"
"test05372","6","7","7"
"test05373","8","8","8"
"test05374","1","1","2"
"test05375","4","8","8"
"test05376","4","8","1"
"test05377","8","5","5"
"test05378","4","5","3"
"test05379","1","9","8"
"test05380","9","0","0"
"test05381","1","1","1"
"test05382","1","5","3"
"test05383","0","2","0"
"test05384","8","8","8"
"test05385","6","6","6"
"test05386","1","7","7"
"test05387","3","8","1"
"test05388","4","3","5"
"test05389","4","7","6"
"test05390","6","4","4"
"test05391","1","1","1"
"test05392","5","9","9"
"test05393","0","1","1"
"test05394","1","4","7"
"test05395","0","1","1"
"test05396","0","8","8"
"test05397","1","5","9"
"test05398","0","9","8"
"test05399","4","2","8"
"test05400","0","5","6"
"test05401","0","9","9"
"test05402","1","8","8"
"test05403","4","4","4"
"test05404","4","7","4"
"test05405","4","4","6"
"test05406","0","5","0"
"test05407","4","3","5"
"test05408","6","7","4"
"test05409","0","9","9"
"test05410","3","9","1"
"test05411","5","6","5"
"test05412","4","6","6"
"test05413","6","6","6"
"test05414","5","3","5"
"test05415","4","4","4"
"test05416","4","4","4"
"test05417","9","1","1"
"test05418","4","7","7"
"test05419","3","1","8"
"test05420","4","6","4"
"test05421","5","6","6"
"test05422","0","0","0"
"test05423","8","1","1"
"test05424","4","6","6"
"test05425","6","3","3"
"test05426","4","6","6"
"test05427","9","2","5"
"test05428","4","1","1"
"test05429","6","2","7"
"test05430","4","6","6"
"test05431","4","7","7"
"test05432","1","1","1"
"test05433","0","9","1"
"test05434","4","5","5"
"test05435","4","4","6"
"test05436","4","4","4"
"test05437","5","6","6"
"test05438","6","0","0"
"test05439","6","4","4"
"test05440","1","1","1"
"test05441","0","9","9"
"test05442","1","7","2"
"test05443","8","7","7"
"test05444","6","6","6"
"test05445","3","7","1"
"test05446","4","4","4"
"test05447","9","9","2"
"test05448","3","5","5"
"test05449","1","1","9"
"test05450","0","1","1"
"test05451","1","3","3"
"test05452","4","6","6"
"test05453","6","8","0"
"test05454","0","9","2"
"test05455","0","0","0"
"test05456","8","1","1"
"test05457","1","2","1"
"test05458","0","9","8"
"test05459","4","4","4"
"test05460","4","6","4"
"test05461","1","7","5"
"test05462","3","3","0"
"test05463","6","6","6"
"test05464","1","5","5"
"test05465","6","7","7"
"test05466","6","3","7"
"test05467","0","0","3"
"test05468","5","8","5"
"test05469","1","8","5"
"test05470","1","5","3"
"test05471","6","1","1"
"test05472","6","7","6"
"test05473","1","1","1"
"test05474","5","5","5"
"test05475","5","1","1"
"test05476","9","7","7"
"test05477","6","6","6"
"test05478","0","8","9"
"test05479","6","3","3"
"test05480","4","3","2"
"test05481","4","1","1"
"test05482","4","4","7"
"test05483","4","3","5"
"test05484","1","5","9"
"test05485","4","9","9"
"test05486","0","8","8"
"test05487","1","5","3"
"test05488","4","3","5"
"test05489","4","8","9"
"test05490","4","9","9"
"test05491","1","8","5"
"test05492","3","0","0"
"test05493","4","7","0"
"test05494","6","0","5"
"test05495","0","9","9"
"test05496","5","7","7"
"test05497","4","6","4"
"test05498","4","0","2"
"test05499","1","1","1"
"test05500","6","6","6"
"test05501","8","8","8"
"test05502","4","6","6"
"test05503","6","6","6"
"test05504","8","8","8"
"test05505","4","7","2"
"test05506","4","4","4"
"test05507","4","4","5"
"test05508","6","6","4"
"test05509","4","2","7"
"test05510","1","1","3"
"test05511","4","4","4"
"test05512","4","6","6"
"test05513","6","3","9"
"test05514","7","6","6"
"test05515","0","0","2"
"test05516","0","2","0"
"test05517","0","8","8"
"test05518","1","9","9"
"test05519","4","8","5"
"test05520","4","6","6"
"test05521","6","5","6"
"test05522","0","9","1"
"test05523","0","2","3"
"test05524","4","6","6"
"test05525","8","8","8"
"test05526","0","1","7"
"test05527","1","8","8"
"test05528","6","6","4"
"test05529","5","3","5"
"test05530","0","8","8"
"test05531","4","0","0"
"test05532","0","8","8"
"test05533","4","2","3"
"test05534","0","2","2"
"test05535","4","2","4"
"test05536","5","2","0"
"test05537","3","9","1"
"test05538","9","3","5"
"test05539","4","4","7"
"test05540","1","3","4"
"test05541","4","5","5"
"test05542","4","7","7"
"test05543","0","9","9"
"test05544","0","0","0"
"test05545","4","9","0"
"test05546","9","6","5"
"test05547","4","7","7"
"test05548","5","5","8"
"test05549","3","1","4"
"test05550","6","5","5"
"test05551","4","7","5"
"test05552","1","9","9"
"test05553","5","5","5"
"test05554","0","5","5"
"test05555","0","8","9"
"test05556","6","5","3"
"test05557","4","9","9"
"test05558","6","6","5"
"test05559","6","3","5"
"test05560","4","5","2"
"test05561","4","5","3"
"test05562","4","6","6"
"test05563","6","4","7"
"test05564","1","8","1"
"test05565","4","6","9"
"test05566","4","6","6"
"test05567","3","8","1"
"test05568","4","6","6"
"test05569","4","7","7"
"test05570","6","1","1"
"test05571","1","5","5"
"test05572","4","9","7"
"test05573","3","9","1"
"test05574","3","5","6"
"test05575","4","7","7"
"test05576","1","0","5"
"test05577","6","5","5"
"test05578","4","6","4"
"test05579","1","3","3"
"test05580","4","5","9"
"test05581","6","3","6"
"test05582","4","3","5"
"test05583","4","5","3"
"test05584","9","0","0"
"test05585","9","0","0"
"test05586","4","9","9"
"test05587","0","8","8"
"test05588","0","8","0"
"test05589","5","3","3"
"test05590","2","2","4"
"test05591","4","2","4"
"test05592","1","7","5"
"test05593","5","4","3"
"test05594","6","7","7"
"test05595","0","9","8"
"test05596","4","6","6"
"test05597","1","9","9"
"test05598","9","1","8"
"test05599","5","1","1"
"test05600","6","2","2"
"test05601","4","9","6"
"test05602","0","2","0"
"test05603","4","4","4"
"test05604","4","7","4"
"test05605","1","1","1"
"test05606","4","8","3"
"test05607","1","7","9"
"test05608","8","2","9"
"test05609","1","9","9"
"test05610","4","4","7"
"test05611","6","8","8"
"test05612","0","1","5"
"test05613","8","8","8"
"test05614","6","4","5"
"test05615","0","8","8"
"test05616","5","2","5"
"test05617","4","6","6"
"test05618","5","5","5"
"test05619","0","9","9"
"test05620","9","8","8"
"test05621","4","6","2"
"test05622","1","9","8"
"test05623","3","1","9"
"test05624","8","8","8"
"test05625","1","1","1"
"test05626","0","5","5"
"test05627","6","2","4"
"test05628","3","9","9"
"test05629","6","1","1"
"test05630","6","6","6"
"test05631","4","3","2"
"test05632","5","4","4"
"test05633","1","1","9"
"test05634","4","1","4"
"test05635","4","5","5"
"test05636","4","7","7"
"test05637","8","1","4"
"test05638","4","7","4"
"test05639","6","6","4"
"test05640","1","4","7"
"test05641","9","3","3"
"test05642","4","6","6"
"test05643","2","7","7"
"test05644","3","5","5"
"test05645","1","7","5"
"test05646","1","0","4"
"test05647","0","8","8"
"test05648","1","9","5"
"test05649","8","8","8"
"test05650","9","8","0"
"test05651","6","3","4"
"test05652","4","4","4"
"test05653","0","2","0"
"test05654","3","5","5"
"test05655","4","4","4"
"test05656","6","8","3"
"test05657","4","7","2"
"test05658","0","0","1"
"test05659","4","5","5"
"test05660","0","7","5"
"test05661","0","9","9"
"test05662","4","7","7"
"test05663","4","1","2"
"test05664","4","2","1"
"test05665","4","4","6"
"test05666","0","0","0"
"test05667","4","6","6"
"test05668","5","1","1"
"test05669","4","7","7"
"test05670","1","7","1"
"test05671","6","5","5"
"test05672","1","2","6"
"test05673","0","8","8"
"test05674","3","5","7"
"test05675","3","9","9"
"test05676","4","8","7"
"test05677","6","5","6"
"test05678","1","1","7"
"test05679","1","9","8"
"test05680","0","0","0"
"test05681","1","1","5"
"test05682","9","3","5"
"test05683","4","2","5"
"test05684","7","6","6"
"test05685","4","7","7"
"test05686","5","1","1"
"test05687","4","5","4"
"test05688","0","2","8"
"test05689","0","8","8"
"test05690","6","2","9"
"test05691","5","5","7"
"test05692","4","5","2"
"test05693","5","5","5"
"test05694","4","7","4"
"test05695","1","3","5"
"test05696","6","4","7"
"test05697","9","8","7"
"test05698","1","1","1"
"test05699","1","5","9"
"test05700","4","4","4"
"test05701","5","3","7"
"test05702","5","6","7"
"test05703","0","4","4"
"test05704","3","1","1"
"test05705","4","1","4"
"test05706","6","2","2"
"test05707","4","7","7"
"test05708","0","4","0"
"test05709","1","7","5"
"test05710","4","5","5"
"test05711","4","6","6"
"test05712","6","6","6"
"test05713","4","4","2"
"test05714","1","7","5"
"test05715","4","4","4"
"test05716","1","6","6"
"test05717","0","3","0"
"test05718","6","6","3"
"test05719","1","1","1"
"test05720","3","5","5"
"test05721","9","9","9"
"test05722","0","8","0"
"test05723","0","0","8"
"test05724","3","1","1"
"test05725","5","5","4"
"test05726","5","5","5"
"test05727","1","1","1"
"test05728","6","6","2"
"test05729","4","7","4"
"test05730","0","1","1"
"test05731","1","1","4"
"test05732","7","7","9"
"test05733","0","8","9"
"test05734","1","2","3"
"test05735","4","5","6"
"test05736","0","8","0"
"test05737","4","4","5"
"test05738","0","9","9"
"test05739","4","3","2"
"test05740","6","6","6"
"test05741","4","0","2"
"test05742","0","1","1"
"test05743","7","6","5"
"test05744","5","6","6"
"test05745","4","8","9"
"test05746","9","3","4"
"test05747","4","4","7"
"test05748","8","8","8"
"test05749","5","1","1"
"test05750","3","5","3"
"test05751","5","8","8"
"test05752","4","3","2"
"test05753","3","8","5"
"test05754","0","3","3"
"test05755","1","3","5"
"test05756","4","2","4"
"test05757","4","2","7"
"test05758","4","2","4"
"test05759","4","8","8"
"test05760","1","6","9"
"test05761","4","2","2"
"test05762","2","6","6"
"test05763","8","8","8"
"test05764","9","0","0"
"test05765","4","3","7"
"test05766","3","9","9"
"test05767","8","8","8"
"test05768","0","9","7"
"test05769","6","9","7"
"test05770","4","0","3"
"test05771","0","8","8"
"test05772","6","2","5"
"test05773","0","9","9"
"test05774","4","3","3"
"test05775","3","4","5"
"test05776","4","6","4"
"test05777","9","5","6"
"test05778","9","0","8"
"test05779","4","8","7"
"test05780","4","3","3"
"test05781","4","7","7"
"test05782","4","1","1"
"test05783","5","7","7"
"test05784","8","6","1"
"test05785","6","6","4"
"test05786","0","2","2"
"test05787","4","2","2"
"test05788","6","4","1"
"test05789","8","0","0"
"test05790","6","2","2"
"test05791","6","0","8"
"test05792","8","9","8"
"test05793","4","6","6"
"test05794","0","8","8"
"test05795","0","5","9"
"test05796","4","7","4"
"test05797","3","7","7"
"test05798","1","9","1"
"test05799","8","0","8"
"test05800","8","1","1"
"test05801","4","1","4"
"test05802","9","9","1"
"test05803","4","6","4"
"test05804","9","1","9"
"test05805","0","1","0"
"test05806","1","1","1"
"test05807","0","0","0"
"test05808","1","6","6"
"test05809","1","5","5"
"test05810","8","0","0"
"test05811","6","4","5"
"test05812","5","7","5"
"test05813","6","3","3"
"test05814","4","4","4"
"test05815","8","9","8"
"test05816","1","5","3"
"test05817","6","3","5"
"test05818","6","7","4"
"test05819","5","7","7"
"test05820","0","9","0"
"test05821","5","5","5"
"test05822","0","8","4"
"test05823","4","2","9"
"test05824","5","5","5"
"test05825","1","7","9"
"test05826","6","3","6"
"test05827","4","2","5"
"test05828","0","0","0"
"test05829","9","5","5"
"test05830","4","4","4"
"test05831","6","6","6"
"test05832","3","1","1"
"test05833","5","9","4"
"test05834","0","1","5"
"test05835","4","2","5"
"test05836","6","0","4"
"test05837","4","2","8"
"test05838","1","8","5"
"test05839","1","7","1"
"test05840","4","5","4"
"test05841","1","5","5"
"test05842","6","6","6"
"test05843","1","6","5"
"test05844","6","6","6"
"test05845","0","0","0"
"test05846","4","9","5"
"test05847","3","3","5"
"test05848","6","1","0"
"test05849","0","7","7"
"test05850","1","1","1"
"test05851","4","4","2"
"test05852","4","1","1"
"test05853","6","3","3"
"test05854","4","1","5"
"test05855","4","3","5"
"test05856","4","3","5"
"test05857","4","5","5"
"test05858","0","8","8"
"test05859","4","7","7"
"test05860","4","9","2"
"test05861","5","3","0"
"test05862","6","1","9"
"test05863","5","5","5"
"test05864","4","4","4"
"test05865","3","4","1"
"test05866","6","6","6"
"test05867","4","4","4"
"test05868","4","5","5"
"test05869","4","0","9"
"test05870","6","0","5"
"test05871","6","7","7"
"test05872","4","3","2"
"test05873","4","4","4"
"test05874","4","2","2"
"test05875","4","6","6"
"test05876","0","1","1"
"test05877","3","0","6"
"test05878","1","9","1"
"test05879","4","4","2"
"test05880","1","0","8"
"test05881","8","8","8"
"test05882","4","4","5"
"test05883","4","1","9"
"test05884","6","3","6"
"test05885","4","3","4"
"test05886","4","4","4"
"test05887","4","2","2"
"test05888","4","1","1"
"test05889","6","5","5"
"test05890","4","6","4"
"test05891","6","7","2"
"test05892","0","0","0"
"test05893","8","8","8"
"test05894","0","0","9"
"test05895","9","7","5"
"test05896","6","6","4"
"test05897","1","9","9"
"test05898","4","6","4"
"test05899","3","8","8"
"test05900","6","0","1"
"test05901","3","1","5"
"test05902","3","3","5"
"test05903","1","9","9"
"test05904","9","8","8"
"test05905","5","5","4"
"test05906","5","1","1"
"test05907","4","8","4"
"test05908","5","7","5"
"test05909","5","4","2"
"test05910","1","8","9"
"test05911","4","9","9"
"test05912","4","6","6"
"test05913","1","4","4"
"test05914","4","1","7"
"test05915","1","1","1"
"test05916","5","5","6"
"test05917","5","9","9"
"test05918","0","0","4"
"test05919","1","1","1"
"test05920","0","0","0"
"test05921","1","4","7"
"test05922","4","7","7"
"test05923","6","7","4"
"test05924","0","9","8"
"test05925","5","7","4"
"test05926","1","7","7"
"test05927","0","0","0"
"test05928","1","6","6"
"test05929","4","5","6"
"test05930","6","7","7"
"test05931","2","8","2"
"test05932","4","3","4"
"test05933","4","6","2"
"test05934","8","9","0"
"test05935","0","5","7"
"test05936","6","6","6"
"test05937","4","4","6"
"test05938","4","0","1"
"test05939","9","9","0"
"test05940","8","0","1"
"test05941","6","7","4"
"test05942","8","9","9"
"test05943","4","1","4"
"test05944","5","4","7"
"test05945","6","3","4"
"test05946","2","0","9"
"test05947","2","8","8"
"test05948","1","5","5"
"test05949","0","8","0"
"test05950","6","6","6"
"test05951","0","1","1"
"test05952","0","0","0"
"test05953","4","1","7"
"test05954","1","7","5"
"test05955","8","9","1"
"test05956","8","6","2"
"test05957","6","2","7"
"test05958","0","5","0"
"test05959","5","9","9"
"test05960","8","8","8"
"test05961","4","6","6"
"test05962","4","4","6"
"test05963","4","9","6"
"test05964","1","9","9"
"test05965","1","9","9"
"test05966","6","7","7"
"test05967","4","9","9"
"test05968","1","1","9"
"test05969","8","0","0"
"test05970","1","7","5"
"test05971","1","1","1"
"test05972","0","1","1"
"test05973","0","0","8"
"test05974","4","1","6"
"test05975","0","9","9"
"test05976","9","9","9"
"test05977","4","5","5"
"test05978","4","6","6"
"test05979","1","7","5"
"test05980","9","5","6"
"test05981","9","9","9"
"test05982","4","5","7"
"test05983","9","9","9"
"test05984","6","6","7"
"test05985","0","3","3"
"test05986","4","4","4"
"test05987","5","9","9"
"test05988","4","7","7"
"test05989","9","9","9"
"test05990","0","8","8"
"test05991","4","9","8"
"test05992","3","7","4"
"test05993","4","7","7"
"test05994","1","8","8"
"test05995","4","7","7"
"test05996","8","0","0"
"test05997","2","4","2"
"test05998","4","7","6"
"test05999","3","7","7"
"test06000","4","0","8"
"test06001","3","7","8"
"test06002","8","0","9"
"test06003","7","2","2"
"test06004","0","0","0"
"test06005","1","7","7"
"test06006","4","4","2"
"test06007","3","7","0"
"test06008","6","6","6"
"test06009","4","9","2"
"test06010","4","6","6"
"test06011","6","1","5"
"test06012","5","5","5"
"test06013","4","2","4"
"test06014","4","6","4"
"test06015","4","4","7"
"test06016","6","1","8"
"test06017","4","4","6"
"test06018","4","9","9"
"test06019","6","5","6"
"test06020","6","6","6"
"test06021","4","6","6"
"test06022","9","2","5"
"test06023","0","3","0"
"test06024","1","3","5"
"test06025","4","5","5"
"test06026","4","7","5"
"test06027","5","3","5"
"test06028","4","4","5"
"test06029","8","9","9"
"test06030","0","8","0"
"test06031","1","1","1"
"test06032","5","3","3"
"test06033","4","4","4"
"test06034","4","2","2"
"test06035","1","9","9"
"test06036","6","5","3"
"test06037","0","0","0"
"test06038","5","3","5"
"test06039","4","5","4"
"test06040","0","8","8"
"test06041","6","9","2"
"test06042","1","1","9"
"test06043","8","6","6"
"test06044","4","5","5"
"test06045","4","6","4"
"test06046","0","8","8"
"test06047","4","2","2"
"test06048","0","0","0"
"test06049","0","1","1"
"test06050","0","8","8"
"test06051","4","4","4"
"test06052","4","5","4"
"test06053","0","8","8"
"test06054","4","4","4"
"test06055","4","3","2"
"test06056","0","8","0"
"test06057","5","4","4"
"test06058","8","8","0"
"test06059","5","1","1"
"test06060","5","9","9"
"test06061","4","0","5"
"test06062","0","8","9"
"test06063","6","6","6"
"test06064","2","5","4"
"test06065","4","3","3"
"test06066","4","7","2"
"test06067","4","6","3"
"test06068","1","0","8"
"test06069","6","3","2"
"test06070","8","0","8"
"test06071","9","9","9"
"test06072","4","4","4"
"test06073","4","0","5"
"test06074","4","8","5"
"test06075","3","7","4"
"test06076","9","6","6"
"test06077","4","7","7"
"test06078","5","2","4"
"test06079","0","5","2"
"test06080","9","3","3"
"test06081","8","1","1"
"test06082","6","2","2"
"test06083","0","0","0"
"test06084","4","0","2"
"test06085","3","9","1"
"test06086","4","3","3"
"test06087","5","9","9"
"test06088","4","7","4"
"test06089","6","6","6"
"test06090","4","4","4"
"test06091","4","9","1"
"test06092","0","0","0"
"test06093","4","3","3"
"test06094","4","6","6"
"test06095","6","4","5"
"test06096","1","8","8"
"test06097","5","6","2"
"test06098","3","7","5"
"test06099","6","6","6"
"test06100","0","3","0"
"test06101","4","1","1"
"test06102","9","1","0"
"test06103","9","0","7"
"test06104","4","6","6"
"test06105","3","1","1"
"test06106","0","3","0"
"test06107","5","7","2"
"test06108","0","9","9"
"test06109","6","5","4"
"test06110","4","2","2"
"test06111","9","9","9"
"test06112","9","0","3"
"test06113","1","1","8"
"test06114","1","2","5"
"test06115","1","1","9"
"test06116","0","8","8"
"test06117","4","3","5"
"test06118","1","1","1"
"test06119","8","0","0"
"test06120","0","1","1"
"test06121","0","5","5"
"test06122","8","3","5"
"test06123","6","3","2"
"test06124","9","6","6"
"test06125","5","1","2"
"test06126","0","9","1"
"test06127","5","3","5"
"test06128","4","4","2"
"test06129","0","0","0"
"test06130","0","5","3"
"test06131","4","1","1"
"test06132","0","9","6"
"test06133","0","7","7"
"test06134","9","0","2"
"test06135","4","2","3"
"test06136","4","4","3"
"test06137","4","9","2"
"test06138","5","1","7"
"test06139","0","2","0"
"test06140","5","9","9"
"test06141","9","9","9"
"test06142","0","8","8"
"test06143","3","3","3"
"test06144","1","9","9"
"test06145","4","7","5"
"test06146","1","3","5"
"test06147","8","0","0"
"test06148","1","9","9"
"test06149","4","6","4"
"test06150","9","7","7"
"test06151","8","4","1"
"test06152","6","6","6"
"test06153","6","6","6"
"test06154","6","7","4"
"test06155","0","4","9"
"test06156","0","8","8"
"test06157","4","9","9"
"test06158","4","4","4"
"test06159","0","0","0"
"test06160","3","1","1"
"test06161","4","2","2"
"test06162","4","2","4"
"test06163","0","7","5"
"test06164","6","4","8"
"test06165","1","7","4"
"test06166","1","1","4"
"test06167","1","1","1"
"test06168","6","3","3"
"test06169","9","2","5"
"test06170","4","6","2"
"test06171","4","6","2"
"test06172","4","1","4"
"test06173","1","9","1"
"test06174","1","1","1"
"test06175","0","5","5"
"test06176","5","6","6"
"test06177","6","9","9"
"test06178","1","5","2"
"test06179","4","7","6"
"test06180","0","1","8"
"test06181","6","9","0"
"test06182","1","1","8"
"test06183","1","1","1"
"test06184","1","5","5"
"test06185","1","6","8"
"test06186","6","7","5"
"test06187","1","5","9"
"test06188","0","1","0"
"test06189","0","1","1"
"test06190","0","2","2"
"test06191","1","4","5"
"test06192","4","8","2"
"test06193","4","6","6"
"test06194","1","9","9"
"test06195","7","2","8"
"test06196","1","1","9"
"test06197","0","7","9"
"test06198","1","1","4"
"test06199","7","9","9"
"test06200","4","5","5"
"test06201","0","7","9"
"test06202","6","3","3"
"test06203","6","4","4"
"test06204","6","3","3"
"test06205","4","7","4"
"test06206","0","1","1"
"test06207","0","4","3"
"test06208","3","9","9"
"test06209","8","8","8"
"test06210","5","7","7"
"test06211","6","3","4"
"test06212","0","8","8"
"test06213","4","7","9"
"test06214","4","4","4"
"test06215","6","5","5"
"test06216","0","0","2"
"test06217","0","0","5"
"test06218","5","8","8"
"test06219","4","3","9"
"test06220","4","0","7"
"test06221","6","7","5"
"test06222","0","8","8"
"test06223","0","8","0"
"test06224","0","7","7"
"test06225","5","5","5"
"test06226","9","3","6"
"test06227","5","5","5"
"test06228","1","3","5"
"test06229","3","4","7"
"test06230","2","4","6"
"test06231","4","4","2"
"test06232","4","1","1"
"test06233","5","8","9"
"test06234","4","7","7"
"test06235","1","4","5"
"test06236","0","3","3"
"test06237","6","9","9"
"test06238","6","7","6"
"test06239","8","8","8"
"test06240","1","0","6"
"test06241","4","9","0"
"test06242","0","8","1"
"test06243","0","8","8"
"test06244","6","4","4"
"test06245","0","9","8"
"test06246","4","6","5"
"test06247","6","4","4"
"test06248","4","0","0"
"test06249","0","0","2"
"test06250","4","3","5"
"test06251","5","7","5"
"test06252","4","0","9"
"test06253","4","2","2"
"test06254","6","4","6"
"test06255","4","7","4"
"test06256","6","4","4"
"test06257","9","9","9"
"test06258","0","3","2"
"test06259","0","0","2"
"test06260","5","3","5"
"test06261","4","1","2"
"test06262","8","2","0"
"test06263","0","8","8"
"test06264","4","2","2"
"test06265","6","2","4"
"test06266","4","1","2"
"test06267","1","5","4"
"test06268","5","9","9"
"test06269","3","9","5"
"test06270","1","2","7"
"test06271","6","6","6"
"test06272","4","3","4"
"test06273","4","3","5"
"test06274","4","4","1"
"test06275","3","9","9"
"test06276","0","2","8"
"test06277","5","4","7"
"test06278","4","7","4"
"test06279","4","3","5"
"test06280","8","1","1"
"test06281","4","5","5"
"test06282","1","1","1"
"test06283","4","6","6"
"test06284","1","3","3"
"test06285","4","4","0"
"test06286","0","0","8"
"test06287","8","1","9"
"test06288","3","3","5"
"test06289","4","6","6"
"test06290","1","9","1"
"test06291","0","1","9"
"test06292","1","9","9"
"test06293","4","4","4"
"test06294","6","5","4"
"test06295","9","0","8"
"test06296","0","8","8"
"test06297","8","8","8"
"test06298","5","5","5"
"test06299","0","5","5"
"test06300","4","4","5"
"test06301","4","1","0"
"test06302","1","1","1"
"test06303","0","1","9"
"test06304","9","2","7"
"test06305","0","0","0"
"test06306","4","3","4"
"test06307","9","9","9"
"test06308","0","3","7"
"test06309","4","3","4"
"test06310","4","6","6"
"test06311","3","5","5"
"test06312","8","8","5"
"test06313","4","2","2"
"test06314","4","1","9"
"test06315","4","6","6"
"test06316","5","7","0"
"test06317","0","9","1"
"test06318","4","0","9"
"test06319","0","4","7"
"test06320","4","7","7"
"test06321","0","0","0"
"test06322","8","1","8"
"test06323","4","7","7"
"test06324","5","6","2"
"test06325","4","1","7"
"test06326","7","7","7"
"test06327","4","0","4"
"test06328","4","4","4"
"test06329","0","0","0"
"test06330","1","3","1"
"test06331","4","6","6"
"test06332","0","0","0"
"test06333","5","5","7"
"test06334","5","3","3"
"test06335","6","5","5"
"test06336","4","2","4"
"test06337","8","4","4"
"test06338","1","9","9"
"test06339","0","7","7"
"test06340","3","3","5"
"test06341","5","3","7"
"test06342","1","1","0"
"test06343","0","0","8"
"test06344","0","8","8"
"test06345","8","2","5"
"test06346","4","3","3"
"test06347","8","8","8"
"test06348","8","8","8"
"test06349","9","0","8"
"test06350","8","8","0"
"test06351","9","1","0"
"test06352","0","0","8"
"test06353","2","1","2"
"test06354","4","9","7"
"test06355","4","5","9"
"test06356","0","0","0"
"test06357","1","7","0"
"test06358","4","7","7"
"test06359","5","7","7"
"test06360","1","6","5"
"test06361","4","3","4"
"test06362","0","3","8"
"test06363","9","4","4"
"test06364","0","0","0"
"test06365","8","1","1"
"test06366","4","7","7"
"test06367","4","8","8"
"test06368","4","3","4"
"test06369","4","7","7"
"test06370","4","5","6"
"test06371","6","5","3"
"test06372","4","9","1"
"test06373","1","6","1"
"test06374","5","6","2"
"test06375","1","9","9"
"test06376","3","6","4"
"test06377","0","8","8"
"test06378","1","9","9"
"test06379","6","5","7"
"test06380","8","1","1"
"test06381","4","5","5"
"test06382","0","1","1"
"test06383","4","3","3"
"test06384","1","3","5"
"test06385","4","6","4"
"test06386","4","3","5"
"test06387","3","4","4"
"test06388","4","2","4"
"test06389","5","2","5"
"test06390","5","3","5"
"test06391","4","7","7"
"test06392","6","9","9"
"test06393","5","7","6"
"test06394","0","0","0"
"test06395","9","8","9"
"test06396","0","8","8"
"test06397","6","6","6"
"test06398","5","4","5"
"test06399","1","4","3"
"test06400","0","9","9"
"test06401","1","1","1"
"test06402","4","5","2"
"test06403","9","9","8"
"test06404","6","8","4"
"test06405","6","7","7"
"test06406","8","8","9"
"test06407","9","2","5"
"test06408","4","2","2"
"test06409","8","8","8"
"test06410","1","9","9"
"test06411","9","1","1"
"test06412","8","3","5"
